2 111 368 0 377 14 13 133 1046 1103 20 1130 3 247 121 69 78 3 1046 1748 77 409 6 674 20 115 21 615 6614 15 5 366 22 3 132 1086 6306 1810 11 60 34 77 368 1842 1807 19 3 620 0 674 7 1748 108 77 99 413 17 115 21 479 4 365 65 17 181 17 31 10 0 1667 6 99 7 240 1 684 465 6 944 242 3930 2 24 0 1376 14 643 1 687 2 100 0 5591 10 3 5009 9 13 1103 5 8 836 14 687 11 7 351 0 278 595 6 1317 1 1591 10 1108 11 31 69 55 26 13 1376 7 355 55 491 1 2198 15 14 0 278 595 6 2111 19 0 298 13 247 100 0 592 766 65 7 4760 10 6807 2111 5275 16 1598 1207 15 5 7 1286 26 1 0 446 318 14 5 3970 40 0 3203 1 318 14 164 513 6 446 91 100 0 1397 446 5 7 239 17 22 610 232 1292 6 446 742 44 3990 14 2043 65 2 72 98 183 53 0 58 7 3 176 623 15 5120 672 5 7 0 102 377 6 1066 0 113 7 42 108 1 562 2 72 160 34 63 1 60 241 4 564 9 3 77 630 242 306	4
16 28 78 0 90 2136 2 67 171 24 0 2795 18 25 26 32 80 15 2 51 43 82 6 0 2136	5
76	5
174 22 425 40 14 16 1 5 226 34 4592 16 355 28 8 787 1005 12 112 3 1452 27 12 47 88 796 4 316 0 355 30 11 8 10 207 20 425 14 0 872 1013 36 174 638 2617 56 1 0 398 2558 194 31 351 1 314 89 1455 4 139 63 4 98 0 81 1829 1 32 80 0 3701 230 7 0 278 8333 9 5416 50 0 1025 3183 0 2558 31 10 20 123 20 123 93 279 15 274 20 60 146 3 554 29 0 129 691 158 0 90 129 20 22 171 24 0 269 104 23 34 144 119 1 0 544 2439 833 616 296 12 316 0 713 32 194 3 2896 1 32 3 122 4 47 5 909 187 62 741 1428 66 36 12 22 64 3070 4 3 247 18 282 9 61 218 184 32 2460 4 3 97 35 101 1 17 111 4 38 4 112 3347 1 0 81 1187 184 351 87 0 3973 327 4 658 1 1186 3470 1291 589 614 89 151 2 110 156 17 60 112 62 261 625 37 12 24 4 161 1005 12 112 3 1452 27 12 46 316 16 35 79 28	5
2 219 36 61 973 2444 52 2 522 50 4 2629 9 242 2 150 146 0 3283 645 3286 6020 1 708 5625 691 158 5 18 0 90 3713 2 67 171 24 1 0 148 3489 6531 2184 0 306 92 3 1803 29 1436 5 18 1380 4 139 1 410 19 0 328 37 12 46 165 3 306 1254 16 28 8 3 3759 368 0 377 8 93 916 15 78 188 1775 0 592 766 8 93 209 1 17 85 2820 41 126 3034 25 939 148 766 8 84 306 19 278 2 137 48 8707 2 67 24 0 129 65 8 93 332 15 23 0 90 2 67 624 0 681 25 1297	4
2 103 11 38 5329 1454 1052 521 789 378 284 0 235 1967 101 117 5 8 3 79 781 15 5 18 38 56 0 155 69 159 5 18 3 53 6678 155 44 4454 4 34 33 56 581 32 221 32 29 3 482 97 27 2 70 21 55 503 0 235 9 3 257 10 3 151 270 6 189 13 1 2 22 64 518 245 173 581 29 0 259 185 0 345 1 2 84 105 0 204 120 40 1170 0 1147 7781 20 1487 37 20 123 124 4 720 3 93 2841 20 414 32 80 55 112 5 7776 283 159 20 84 85 0 1147 189 0 235 395 21 1916 39 32 96 70 21 577 0 2275 8846 0 173 20 111 4 259 15 0 204 120 40 756 51 36 16 127 2740 12 46 570 0 263 45 144 49 0 482 99 14 5312 138 349 143 0 263 45 117 0 99 637 349 37 12 47 0 1147 7781 5 1729 8129 1147 284 3 341 1354 6 294 1220 1972 1706 1 4020 394 95 790 1 45 325 436 3 872 649 1 1036 6 1165 14 5312 929 1 0 90 362 367 2740 14 148 888 3497 6488 277 2026 483 430 2 403 134 11 62 155 69 55 3814 19 62 265 37 12 47 3 44 12 414 23 22 3 35 53 20 67 24 26 1618 9 0 170 362 57 486 218 1618 69 266 40 273 185 18 5713 2065 1741 4 537 1738 17 606 479 55 35 1168 45 389 19 5854 16 4539 414 34 458 4 255 121 219 36 0 482 235 8 107 0 286	4
13 907 1 2 238 16 28 197 416 1 20 561 21 64 63 159 0 30 7 55 17 767 21 55 11 203 0 235 8 3 176 322 159 33 18 3 97 73 0 276 419 19 2733 1 6096 11 497 96 119 30 9 392 0 439 7 55 3910 1 17 226 3169 107 0 8303 5 366 23 3184 4 48 3087 4879 0 113 7 23 77	1
216 7 131 1 148 223 31 80 1054 1 678 240 252 6 2797 2505 49 601 0 5488 299 1 26 160 406 63	5
2 303 4 34 61 7368 3397 8657 29 1222 3571 32 2 229 29 3 4344 5 7 77 11 2 104 423 10 1458 419 4502 1 47 913 9 5 52 2 480 5 0 3568 6 0 113 673 39 1 31 84 42 108 2 70 21 103 37 5 18 145 45 145 9924 15 211 22 160 1251 166 33 92 1515 18 155 2 72 160 34 677 13 1654 914 308 102 6 38 0 58 231 122 75 221 5620 0 8818 7 5395 19 56 172 819 925 2 24 472 10 1 542 3 341 36 145 5041 29 56 405 0 1422 6 0 113 8 271 117 1757 1 5 270 6 343 5 496 36 5 18 358 3 6334 292 17 333 8907 645 121 7 612 73 0 4364 1028 7 42 108 458 2 70 21 632 4 1002 36 3 15 32 2 7 271 3 3696 390 5 7 271 3 1503 389 10 16 6287 7056 192 390 58 78 114 64 66 1343 86 9 255 121 229 10 2801	2
2 60 179 83 3 141 37 0 58 7 119 0 30 8 84 35 2 67 238 393 45 487 232 4097 6 0 2850 1 0 8 218 13 1855 76 0 129 0 235 8 35 9 0 689 35 319 306 1 0 1243 8 19 53	4
111 9 212 1 702 4 500 3731 246 6 2678 2076 1 374 1 7 23 421 2 110 23 3 204 364 6 4243 2307 15 16 28 130 83 8390 94 0 876 7137 151 13 3437 94 1 8016 38 31 42 209 389 0 876 7137 5119 0 702 31 80 7589 2 94 0 213 508 223 1 0 638 94 1 81 4247 769 11 2 70 21 157 71 1521 49 83 27 160 3 26 903 58 7 35 87 175 20 31 679 0 263 20 147 919 584 6 938 2 72 34 63 15 16 53 4 98 57 30	4
8 236 1 23 42 4010 15 88 8 3 55 77 376 2 72 179 402 11 96 42 26 32 80	3
16 8 13 270 6 28 24 2 23 1227 6 0 1036 3235 2 60 22 114 262 5 188 3 282 10 0 3141 2826 92 661 10 2 165 5 4 34 3 1247 6099 1858 282 5 1640 39 6 1517 40 29 3 246 28 10 1213 80 2979 0 5801 14 946 229 0 208 252 8 286 1326 32 80 32 0 338 2 1126 51 40 4 981 96 1021 32 2 110 19 3 1015 15 16 8 3 28 2 60 51 4 41 9 0 228 338 1 1016	4
80 2 7 42 774 4 51 4 16 784 292 23 27 774 52 5 7 38 107 0 338 7 35 1 5 8 3 42 77 28 5 55 1626 39 6 1994 292 5 7 1574 377 1 20 38 274 11 20 60 153 8415 158 0 15 71 71 1574 29 38 0 222 7 4051 1 5 7 42 26 2 179 35 5439 9 11 15 0 2001 6 30 31 132 1 304 548 0 688 4992 40 174 173 23 36 170 452 1880 65 25 284 40 0 400 35 20 100 49 0 162 195 99 2 1724 1242 465 6 978 15 2 106 5 7 0 1525 142 5 7 0 170 941 2 22 171 24 33 8 42 79 307 43 32 80 27 34 836 9 11 32 80 38 10 38 20 24 3 26 53 15 23 32 855 32 170 452 1880	4
16 51 166 2 1676 9 0 446 600 1 127 242 543 318 38 154 1 2989 669 1 8655 250 1 2831 873 325 381 0 242 543 7 0 446 807 961 2 22 171 24 2 76 446 1 37 12 70 21 76 5 32 96 32 2 85 0 446 7531 329 34 75 96 2 2720 33 414 34 66 446 86 600 10 16 446 1781 2 226 22 1445 11 14 3 235 6 128 534 1088 666 17 60 34 861 1392 86 0 574 666 0 514 6 254 211 25 1 0 269 6 273 25 1793 0 292 60 67 267 64 119 37 5 1635 21 64 588 10 0 572 9370 2 527 0 81 324 301 2 72 71 791 34 347 1007 1135 29 16 28 52 2 22 0 1001 6 2831 45 446 2 5571 12 4 85 0 276	5
239 58 1 30 42 243 108 1016 540 328	4
2 22 698 43 271 3 132 173 2 36 313 3 1750 350 73 9 242 1 4141 1014 15 16 44 8 84 603 4723 1 33 395 21 496 4 34 96 1417 166 4 1906 211 40 30 8 284 26 15 113 84 438 4592 40 329 34 923 4 885 6 1055 7648 6993	2
2 1157 17 3217 3 1039 6 260 617 8567 387 2437 107 0 197 380 248 447 13 5719 1128 1640 39 3630 40 2 67 64 537 0 4870 4 1332 182 18 1035 0 1357 40 6 0 253 476 446 1742 1159 1058 1 441 18 0 197 154 2 274 2 167 98 40 198 207 4 1214 1603 40 13 1205 19 1275 2437 1 2 74 663 2 116 16 8 3 243 1393 4581 0 926 18 93 145 14 3 288 370 182 279 6 3 571 6 1403 1 1 811 174 6 0 375 3 1538 219 33 18 87 3 204 8171 1288 1 3 417 361 509 45 27 3423 3416 3654 40 6 0 882 10 0 370 182 35 228 9 16 270 6 28 0 58 7 408 1 108 2 104 427 11 0 1046 376 29 0 582 274 0 583 8896 866 7 193 3 4498 15 88 231 5 10 3491 1 768 359 5165 0 352 53 8730 0 583 7 68 679 59 5 880 4 440 3 207 1081 4978 175 1 1046 376 72 4519 47 3 511 2386 1826 45 163 1 281 63 2808 19 38 8730 9633 402 56 1 552 3491 1 193 108 177 19 18 9 320 5243 6 482 592 223 175 32 17 136 68 22 6783 45 508 1619 65 25 35 15 2 84 1073 571 2507 476 446 1742 7205 2903	4
2 219 36 286 18 78 64 320 1 66 3336 107 53 2 463 19 4958 6 3879 41 4 153 37 17 31 312 1 17 376 19 0 81 422 305 39 762 1 20 123 3 273 960 2 720 19 0 828 14 12 8 198 1606 40 0 400 1 3330 50 19 39 2 275 4 444 63 1 427 402 12 103 0 595 6 53 11 5 231 12 4 134 11 12 267 1036 133 8049 40 33 400 12 104 22 41 181 359 20 25 1 11 60 22 466 12 24 4 34 5842 27 2 74 2304 12 63 2371 4 1737 62 53 466 2 74 41 124 4 452 56 5 19 1561 2067 406 63 107 0 563 132 726 2 219 36 2 74 634 331 0 282 52 383 18 3432 29 39 2 70 21 47 5 33 18 3 1587 915 6 124 19 2371 0 376 121 4902 36 3 107 0 828 78 64 5842 1 3 132 173 4 39 302 1 62 2435 208 2 74 1622 6 313 4 1344 13 1357 10 0 3427 9 1305 220 1564 0 208 45 2342 2 499 8 4422 526	3
13 7689 160 480 57 76 2 67 2657 83 27 221 11 17 123 1820 4 6917 128 1024 1 2 150 598 3477 3 7635 5371 37 163 369 21 399 116 12 134 253 6542 2 74 3 2333 9 253 384 0 739 8 42 5355 23 68 10 3 243 1 9782 122 15 69 6300 6 144 1947 5 18 3 703 175 1 17 123 426 4 51 9 0 5484 915 27 2 150 296 83 117 0 5044 0 3862 121 116 13 4478 7 55 77 7645 4192 1 5436 5971 16 5391 2851 4478 4 13 859 621 9 5 4 549 118 928 5 117 5 2673 3 186 392 86 482 4478 1 0 433 11 5 7 5391 130 5 41 496 2138 38 166 2 461 40 509 220 525 14 243 6101 1 61 1470 9 13 183 4478 160 3 26 165	4
16 7 27 26 2 1484 280 1964 476 2461 21 50 10 172 858 1861 1861 52 12 51 10 12 451 9 388 3 196 523 635 45 3 288 523 245 2 94 0 196 523 1 147 24 227 314 107 9 198 184 0 565 25 2321 40 10 3 912 12 51 617 0 912 1 1266 62 523 14 842 12 36 2 1113 95 465 6 793 1 277 783 0 5978 49 59 2 46 427 8 4 32 96 30 10 62 523 1 118 1035 0 3700 4478 1084 17 573 40 9 12 5109 5 158 187 62 523 27 12 46 1210 87 66 10 29 0 411 6 0 912 25 5831 6 232 929 1 3 7402 14 5340 9 232 3930 2 110 3 176 6 3 1 789 50 0 1964 142 12 118 647 62 523 4 0 2459 121 567 2465 1111 5 9 12 1 118 647 5 63 46 2 41 134 302 13 1279 7 16 131 300 4103 82 55 2 711 6 429 5 420 0 565 31 261 148 33 8 69 3 196 109 14 330 1 277 15 2 516 21 1737 13 53 14 255 37 2 31 12 0 476 7 131 1 299 4 1896	4
2895 64 43 581 1 13 201 925 78 64 48 1522 6 3520 5 18 23 4001 10 1534 45 842 0 379 657 3921 25 1035 254 566 5 18 130 14 2342 5 18 491 1 2198 5 18 36 347 3 49 1102 42 96 3 591 28 5 78 3 1797 228 27 70 21 51 33 37 12 123 23 426 4 179 117 11 915 1109 35 9 3 474 1284 302 1 9 144 1988 7668 0 1904 8 131 1030 1572	4
346 346 982 346 346 982 38 126 415 1 2148 346 136 8 43 1 5 18 94 13 938 112 57 212 23 526 15 7386 1 609 39 52 2 134 17 25 23 5 171 2108 2338 2 70 21 103 179 83 3 444 1 17 150 0 6167 2 452 36 3 346 62 212 1 47 1858 36 3 5765 346 346 23 156 192 0 422 135 10 15 1999 3 293 10 2227 8 3 2236 16 8 0 90 2 46 85 9 136 233 346 9 61 784 444 346 136 17 479 253 1243 1 48 1493 8 1466 424 1 26 1636 320 0 346 346 982 40 6 62 669 800	5
0 30 8 239 15 0 2436 1 233 4 47 3113 57 7475 19 0 99 25 0 949 1815 0 1124 1633 949 856 1 38 11 81 384 315 1117 15 46 21 4934 0 95 1400 189 1 0 888 138 112 156 12 70 21 51 19 3 568 120 14 3 474 6 518 1109 12 150 22 4 161 1305 220 68 4 34 187 3 180 9 199	4
170 869 912 2 22 171 64 4 13 907 1 2 25 204 553 912 2037 3 1090 6 83 22 2554 48 200 733 1 23 1466 22 64 2219 158 314 1 126 27 0 6 3 26 912 29 141 518 1277 7 486 169 20 686 38 0 378 19 452 1 2 24 322 2627 3129 7573 0 30 8 1137 43 4137 744 42 36 3 177 808 178 0 68 189 2 577 193 5727 30 36 7 57 270 6 294 1 652 289 65 385 3 176 36 3 3733 3373 23 758 747 1316 2 238 55 327 4 36 16 28 13 907 115 21 36 144 6 5 388 2 70 21 782 125 17 22 358 26 3433 0 68 189 2 36 56 16 28 8 48 432 109 82 17 22 713 9 0 808 995 5 84 2857 39 125 27 174 5389 70 21 87 22 2374 27 17 67 94 11 124 9 83 175 2 106 2 150 41 51 4 2664 45 3739 3208 10 603 2 70 21 782 125 564 46 157 16 4060	1
5 18 1851 1838 0 58 1 30 25 84 9244	3
602 6 602 16 28 8 2 2673 52 2 573 49 347 48 218 294 381 254 25 49 1279 17 1184 1111 83 1 0 488 25 1734 1485 27 37 62 426 4 2259 2314 45 224 9 847 23 16 28 16 8 0 28 192 12 7558 333 127 1462 585 0 306 0 58 8 35 1 0 200 25 764 6 349 0 926 104 34 119 35 9 530 50 69	4
35 28 14 26 58 3 77 99 1 3 351 222 538 10 2335 6 268 3958 1 851 20 335 0 1263 1 1920 14 0 105 6 0 592 340 11 1145 5445 5811 1656 2124 6437 1 5017 1255 29 0 180 31 42 1330 56 1920 15 20 305 54 265 8608 54 1783 1 1 88 7670 89 10 0 126 3795 16 7 3 42 77 495 4 0 184 1 2353 9 515 101 20 3146 5 14 61 6770 6535 33 7 3 178 825 6 3319 1619 641 2987 2189 1 1013 11 20 38 275 4 98 27 20 337 5 10 32 61 105 9 61 524 0 689 7 897 196 27 5 7 278 9 61 524 15 2 60 22 64 3 79 421 24 383 100 5 9 48 637 349 9 54 731 133 6 89 100 0 1278 1 0 81 133 100 0 1590 0 1278 7 836 544 14 970 1878 1 1178 1773 16 7 318 5184 3 333 222 3319 14 3927 0 99 2536 33 60 34 2393 1165 15 2 2090 42 132 19 13 340 0 1590 31 69 429 544 1 31 318 14 835 644 1114 649 20 100 3 760 6 9018 2 454 177 56 697 44 6 0 2904 1433 19 0 99 68 405 15 0 2090 13 1030 1 2 275 4 98 5 5 569 50 193 3 42 77 222 3342 923 4 5635 4170 6 44 2054 20 24 4 2070 3 719 19 44 6 0 731 1 0 265 7 42 7260 6 5 1 5336 5 14 0 608 121 8585 14 71 1490 3011 9 124 40 6 48 122 4 146 374 6 89 9 432 20 24 3 367 1063 807 14 367 318 14 346 287 617 14 9944 39 2377 194 31 23 40 6 16 696 15 3 77 857 2942 4 3 855 184 38 10 38 16 7 3 35 28 11 7 42 1009 542 192 12 104 51 38 40 1 23 219 75 177 52 0 622 135 2 335 0 222 538 1 5 7 7115 11 17 116 23 48 1350 32 96 32 81 356 0 68 493 16 28 366 23 47 141 210 8 689 514 1000 6 1165 14 0 825 2 96 316 3 184 6 3940 1762 14 1186 4627 1 33 7 23 44 650 1986 10 65 2 72 34 2008 13 246 12 403 105 16 289 45 3 289 2 22 4 139 63 9 2 516 21 22 4421 0 196 689 514 29 38 24 5 886 64 19 3 1392 340 14 66 409 6 1301 2 60 160 316 406 63 1 60 76 4 98 48 162 195 2 69 76 125 17 25 312 19 1208 3161 159 3 186 6 77 260 729 21 800 16 8 13 102 53 1999 3 293 27 37 12 70 21 137 4 686 0 352 189 1320 35 222 538 1146 0 3021 1 562 689 6 1165	4
24 140 29 0 216 2240 1515 2 84 47 2885 52 33 25 23 75 174 101 10 0 97 29 140 45 178 284 3 903 6 57 2544 100 0 2240 216 1 2 274 652 1339 454 36 2 7 158 3 9540 6 814 59 448 36 3 221 53 4 2042 13 30 2 7 4501 4 153 223 466 6 652 1339 302 80 0 2407 7978 107 0 1144 65 8 84 3 26 903 9 3 2504 1212 2 7 520 14 0 1144 32 80 23 3 1086 1144 15 3 322 286 14 3 77 5 7 131 1 0 223 31 26 32 80 478 671 10 20 984 29 65 498 2 305 402 56 0 223 652 1339 1 88 3661 39 61 105 17 135 40 1 396 42 2973 208 2101 269 23 11 26 1064 14 0 223 65 25 35 339 35 803 216 1 223 1 1333 4 0 81 578 7626 0 2791 5109 216 2 337 5 126 50 33 1 3 186 392 665	3
2 7 23 10 3 2154 4 258 3772 785 923 4 0 1038 378 43 0 2953 1 2 2205 317 4 415 10 9 178 92 3 247 780 5 1 2 74 27 663 20 116 0 915 29 3772 785 19 2914 8 160 26 886 923 4 188 3742 4 0 7307 5942 3166 2016 290 101 26 228 1 209 30 20 317 19 212 3 208 9 0 2953 1 57 209 9 39 1 100 3 288 138 1 3 129 4 911 54 265 7 35 84 537 156 54 1065 31 279 1 20 31 162 0 138 7 209 1 54 2539 129 7 27 26 121 673 2539 19 129 60 34 27 430 151 2 7 3 1929 421 52 2 115 21 165 163 261 19 0 99 9 432 0 1282 970 1096 14 1179 346 287 7 131 20 67 159 64 63 9 212 1 129 29 0 109 0 109 805 7 42 562 1 108 1 0 2582 1663 129 7 1297 3772 785 3 77 28 4 1779 1 7440 14 26 212 1 30	4
1010 18 8 3 2072 2487 17 22 0 58 158 4 3 3402 27 12 46 495 62 5755 1465 10 0 63 6 3 422 11 8 56 3 3240 1513 221 1 310 6 141 220 12 25 588 29 3 2621 180 605 0 3410 1688 62 3367 2 22 64 3 364 159 152 2 673 280 5 7 1343 4 165 1 440 260 36 16 1010 8 290 1 3 376 11 101 121 137 4 8373 10 401 10 505 226 440 48 1030 19 0 30 8 268 0 185 78 64 166 1373 15 1780 148 14 218 1 618 439 36 3 655 514 1 465 6 674 298 9 2783 14 365 4 51 916 0 99 8 667 1 395 21 98 4 85 75 96 0 113 8 284 42 810 32 80 13 1094 8 11 508 11 8 32 204 32 13 872 4 0 8294 14 928 325 1006 287 7697 476 142 599 127 1 1787 19 0 191 37 12 561 21 64 4 1010 18 12 226 112 5 3 498	4
2 2692 3710 4349 238 4 585 5 50 16 197 1704 648 1 262 5 4 34 823 2 7 55 9918 73 16 32 2 22 24 13 1030 19 0 5376 643 1 0 540 759 1169 0 197 341 6 173 2 67 1939 43 2020 6 65 2 67 64 469 4 98 404 3544 4 0 1502 376 601 0 431 29 2061 17 25 3173 4 123 312 10 560 3648 1049 14 1186 66 6 3 1180 36 219 45 57 358 6630 901 9 39 2 690 17 440 0 881 5349 166 65 8 41 4018 26 695 10 57 367 1544 9 797 12 344 21 2299 5 136 2 74 761 70 21 2075 56 39 88 7 75 93 4 34 1158 636	4
0 2438 1027 8 77 227 33 25 3 132 77 2562 1505 356 43 5 18 69 94 3 55 26 4116 1 1186 1747 109 43 27 280 68 128 210 80 82 5 2496 36 16 8 192 38 0 10 0 696 830 4 947 389 0 307 5615 37 12 46 3552 0 1040 175 16 8 3 77 306 9 3 591 0 586 14 11 8 52 12 51 445 164 4 164 535 12 22 4 98 1 1487 40 125 4 22 3 26 120 7147 151 62 3679 8 2008 62 4916 11 12 25 3922 10 3 2967 0 145 539 5251 7879 36 16 32 80 283 11 18 192 0 3712 4164 1025 443 49 59 85 254 101 157	2
248 506 52 2 963 10 1514 16 7 0 28 4 499 8404 3474 1 3200 384 136 33 18 3042 1 2 70 21 373 43 144 66 280 200 359 17 22 3 186 6 384 43 1 48 631 25 42 1330 15 2 46 47 0 276 384 1202 1506 1 188 69 3 186 66 299 4 266 40 3474 29 3532 2889 45 2 70 21 499 187 0 352 1199 8357 189 388 200 25 147 75 322 9 39	2
2 67 94 789 4029 56 29 21 41 32 2 74 156 11 170 101 22 789 4029 56 48 3893 8097 15 16 293 369 21 9 29 21 32 3 799 5 18 41 9 0 259 207 192 2 671 10 733 4 494 3 828 221 1690 15 2 24 3 6456 828 1 3291 5 92 372 883 372 19 0 828 14 29 21 390 58 2 1003 5 40 27 11 2 104 494 13 828 29 16 207 1 118 669 107 4 0 1282 207 14 13 3851 5796 4 47 0 145 3196 11 362 8 198 1690 1 231 791 86 699 15 1567 2 116 22 3 332 155 29 16 207 685 4 0 500 2 919 49 0 2801 1467 11 1091 39 40 2 690 33 369 21 55 171 3 233 4 494 4 16 207 15 37 12 403 51 321 9 88 7 108 2485 13 1196 1 1682 0 58 2 7 5889 10 3 3685 404 562 2682	4
16 8 13 2295 53 4 16 2753 2 36 5 5 8 240 1 243 0 161 9 1925 31 408 1 17 22 5 629 50 11 5 8 3 517 266 10 23 662 3 7300 6873 8457 373 629 50 1304 0 4825 182 7 240 14 1529 312 23 96 6 3 161 388 461 187 1027 245 23 75 4109 93 204 1577 1 243 921 0 4256 2114 35 2 24 3 35 53	4
2 22 64 347 29 16 1376 282 159 2 7 3 6697 1 5 78 114 3048 4 1743 26 30 0 631 25 3318 1 0 58 8 360 0 550 25 26 9 0 235 1 0 196 178 219 8 35 4 157 10 2 22 698 43 174 173 14 13 2244 1 22 114 24 144 1879 14 0 113 45 631 2 69 36 0 433 11 17 25 44 6 0 132 1375 8254 356 683 4 157 29 1 16 78 139 10 3700 174 173	5
76 5 197 120 2 1736 187 18 9 0 102 53 92 1192 563 3 53 45 133 663 2 116 5 18 3 1341 1 1552 11 1150 3 484 1358 6 1112 1920 1 2481 17 69 1155 38 211 2033 52 2 671 10 5 7 449 1004 220 4 350 2 111 2494 4 0 1552 582 9 3 1143 1 7 1130 14 3 2236 32 2 317 65 4 98 2 1676 9 6197 18 263 1482 4207 1960 3549 1 203 1074 672 0 350 3742 4 2219 53 2 7 1171 3 1143 19 1679 230 11 24 64 588 166 38 154 15 5 7 147 798 1 42 148 0 1143 8 909 0 90 2 67 24 169 2 69 1593 3 8645 2 74 1659 56 254 211 75 174 260 1266 2223 1 1946 2223 1 0 889 343 0 2245 1310 18 5051 83 853 105 41 36 0 657 1341 614 3 246 282 10 7298 447 197 120 0 90 8645 2 67 24 0 8645 7 286 1326 906 0 90 126 43 10 190 19 44 120 2 24 44 6 0 90 756 171 2 813 161 4 494 2 68 312 17 31 312 563 2687	5
0 90 1273 171 171 762 2 181 5 59 580 0 90 390 58 2 67 1416 159 0 8532 73 0 53 2 100 2 7 989 279 82 17 3237 594 4 98 168 909 405 232 6309 4 1334 1 570 49 13 1089 25 0 722 367 2010 1609 2146 2342 1 701 1902 20 67 1031 1561 173 1 22 114 64 421 276 268 58 1 4485 172 53 13 365 4191 83 4 3 247 1 88 478 442 13 365 253 1273 19 48 183 258 17 1073 48 594 37 62 224 9 62 183 7552 266 16 28 40	5
5 18 0 898 6 4479 1 1954 3180 40 151 33 18 71 9037 6 211 4 85 298 33 729 21 174 490 108 260 9 11 192 12 46 410 158 1 157 1715 1 2 231 40 4 0 490 590 17 123 12 153 1 1635 21 3330 40 10 1483 20 24 154 117 757 1 720 0 786 757 426 4 1520 192 4 157 14 0 9465 2 274 6 82 2 24 507 27 174 101 733 266 10 19 452 48 328 8 93 204 1 956 5347 16 214 21 3 154 4 34 75 2250 56 2828 159 5 214 21 203 40 2 686 0 378 1106 6 53 1 651 673 59 2 275 152 2 87 94 33 2 7 162 4 22 4 146 202 3 874 75 2 94 0 1396 333 1634 138 1 0 727 1 127 2 72 157 272 11 1729 363 5540 10 5 272 3 132 2909 6 1396 31 318 148 3151 1 3 4552 61 814 3091 2 76 38 1396 1 70 21 84 499 83 9 202 27 5 7 3 417 961 17 135 10 3 79 523 15 33 31 56 405 6 83 0 333 1634 138 7 278 920 6 5929 19 5 204 2153 6 1634 127 1 3248 1 8288 1 8288 0 727 1 127 4966 872 14 1413 363 5540 9831 2851 1597 127 11 7 4465 19 0 3028 0 122 5 18 1078 4 34 2 150 34 63 14 17 442 402 3 961 302 1 13 184 7 961 2 74 50 0 1532 32 2 528 16	4
76 76 16 28 84 233 4 165 3 493 4 412 27 304 4 1080 27 148 330 1297 1 929 430 4508 1 822 1428 36 13	5
111 43 152 0 3740 2961 1 0 1022 394 524 642 1 1362 31 42 26 292 0 58 7 3 79 623 2 100 0 9687 2172 1 5 135 14 3 5454 2229 804 1 1787 3 7166 59 3 1503	3
3 1172 3 28 14 66 1481 86 2 46 374 4 577 507 3 186 6 50 1 406 101 43 32 80 32 57 93 26 482 1017 32 80 84 61 738 2924 6 232 338 4570 789 10 14 3 1090 6 6 38 4201 194 379 1 1506 424 212 1 584 6 529 375 236 660 2179 934 1 6 349 1 109 30 11 8 251 332	3
54 319 130 0 1494 6 370 43 19 3242 168 49 0 180 4 0 30 4 0 9208 1 462 7 1801 574 1 972 71 192 614 0 270 6 97 2789 10 0 81 378 65 2 1484 136 37 31 2794 73 0 478 45 583 59 3 1542 2958	1
16 28 8 1019 1019 1019 477 188 126 601 0 431 49 13 511 0 1352 381 14 95 656 418 2607 1263 2328 363 418 127 753 1 986 715 715 715 2 76 48 138 804 27 2 36 4 337 5 19 13 381 75 5 8 42 336 368 140 27 501 33 4 34 3 422 15 85 23 2075 17 1174 567 1 5 72 23 146 75 221 17 25 42 108 33 1 2 813 1492 56 3 189 2 41 813 134 5 5716 4 57 6 13 199 1 141 354 378	3
2 76 16 28 2 389 76 5 19 3788 52 5 18 253 2 22 64 4 174 9079 1 7592 29 0 2167 1 110 84 0 2380 4305 4197 8 84 351 0 1574 234 8 44 6 13 201 2713 15 13 201 843 8 0 2 104 580 361 10 11 234 2 146 315 2 103 1 315 8 84 32 32 2 110 1 2 22 507 5 174 173 2 76 0 145 3417 2674 6 0 2167 2 69 76 0 464 2336 19 0 820 6 0 926 44 53 20 31 33 368 3 1 473 10 0 464 868 1 2046 0 5 7 278 0 2167 84 343 39 162	5
59 46 2 134 16 28 78 5 38 35 58 3 571 6 30 4 570 49 2 55 36 48 1463 95 536 129 15 2 104 51 19 1373 14 38 13 1089 266 40 33 2410 642 75 906 131	5
37 12 25 107 1375 12 25 75 236 4 34 43 102 16 28 78 208 70 21 105 789 212 70 21 105 222 194 25 1244 778 62 5343 3570 8 4 47 65 8 0 2552 6 172 1 1046 1046 405 163 29 16 109 16 8 0 28 12 167 51 4 14 62 2193 2375 82 52 12 123 3565 16 8 59 12 106 3 109 226 34 501 101 107 1015 1 3210 50 42 560 19 10 0 648 10 0 1110	1
8 3 243 625 249 373 0 631 25 108 15 71 66 86 172 81 249 373 2 67 64 4 2 24 3 9967 7654 249 65 7 41 1138 1753 264 4 1492 56 15 23 1331 6748 2 2513 199 1085 2554 14 2711 1902 992 593 2915 593 1 1115 2554 0 1085 31 56 574 45 3 79 1499 119 86 3986 15 2727 350 4 3172 0 1902 992 593 7 0 90 15 38 0 1085 448 3 79 75 213 2 74 3 2483 9212 27 2 70 21 503 213 15 254 41 3 79 75 96 3011 9 1903 50 3 26 3475 1 253 2816 2309 15 2 344 21 51 40 6 13 122 4 258 143	3
