,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
519,1.28424854243,0.415594571869,0.706760342613,0.332330614129,1.43507343041,1.15047078346,1.84952827029,0.576404860142,1.50491359802,2.36615040038,1.30461919019,0.0197750947968,0.304601156186,0.207612261083,1.79096816003,2.09006099888,-0.692499602412,0.465531704625,0.168320028932,0.422301833293,1
520,2.08672401918,1.98538689257,3.51651927517,2.41410928757,1.08908225645,2.00810218884,3.30418894157,3.23861021626,1.48179936286,3.14503359342,0.847287176773,3.09325399215,5.11606765818,0.573631857227,1.27776632264,1.35905245588,0.412084996126,1.82148617213,1.18410752533,1.93801349994,1
521,-1.08938129118,1.04525957599,-0.700684437577,-1.62644696997,-2.94438716152,-0.437529377697,-2.31090436226,-0.347870335539,-1.48221648818,0.46510316802,-0.409840963464,-0.85071116009,0.427749882529,-2.98239811891,-1.93769957159,-2.80709713628,-0.563742478788,0.379052741838,-1.06114213044,-1.4230791066,0
522,1.72104727295,1.46465292333,1.96661165236,3.33688687394,3.64828721199,1.7640518819,3.20272313186,-0.665099987466,1.27646407776,0.432393507329,2.18163649082,0.765301937806,-0.660638460947,-0.813832528409,1.04501928258,0.427060575744,1.78373342846,-0.647710973542,-0.627567989683,1.47502390486,0
523,2.51124044873,2.257953358,0.524239763009,3.18144636719,3.87095611629,1.69465829712,-0.0835973955608,1.17700263782,-0.798586268687,1.00561120796,2.14844590396,0.353307001716,2.96706236039,0.810292272418,3.06061692712,3.41063160193,0.590432607741,2.20233009274,1.39701745936,6.41904287085,0
524,-0.782386048835,0.366979860148,2.70229942341,-0.116978061218,1.09700200699,1.48477766546,2.02716082652,-0.527392968046,2.85241424119,2.53752585943,0.815048357999,0.581641913298,1.31986338432,-0.452887422092,0.0803273435818,-0.78039310097,1.18651849539,0.174972085863,-0.14518689802,-0.199650227573,1
525,0.815733468325,0.266679699691,-0.114384122936,1.5882922654,-0.729802119386,0.305909979357,-2.81801746945,-1.16029747697,-1.00412636598,-2.37541404073,-0.378439832255,-1.18620719621,1.01343658081,-0.365835735275,1.54721320454,-1.45289571266,-0.444260864851,-0.289641975667,-0.914872346135,2.86849275514,0
526,3.11362624428,3.77788149895,3.69660554127,2.46177442386,3.59591525289,4.52618834725,3.2180944563,2.25993630312,3.26848190194,1.24617712104,2.03312725,3.48187898585,2.00653104302,3.77912352748,4.88790666365,6.75387342059,3.67408471446,4.59500315588,3.31027528633,3.36341869885,0
527,-0.963418838485,-0.764805024462,-3.58809927609,-0.807531334798,-1.60437735952,-3.0983616587,1.07236776604,1.93377564806,-2.50439686888,-0.223318296356,-1.23851625503,0.750769140433,-1.52993106414,0.722511645222,-0.888901831229,0.299590780947,-3.58874698375,0.978447448161,1.71370851163,-1.0283059943,0
528,7.47400684489,7.09060010585,8.63803610314,6.20111473308,7.43493418959,8.83090337135,4.19127415427,5.30289082041,6.08395673545,8.90679351536,5.29774893715,4.91230892853,8.37754698803,6.27129043891,6.73470489478,8.05515228556,7.11738019721,8.57488994634,4.33104285702,8.81525859913,1
529,7.69793422282,3.56589924799,5.81845753362,2.15667142944,5.19988612469,5.84099800154,6.00567956538,6.67037908128,5.19096652495,4.70832122697,4.5669477397,6.3479503884,5.19899712833,4.7495005515,5.39511048668,6.17495665252,5.70545625686,5.64924986073,6.5806960184,0.978066563915,0
530,1.11709226299,0.2496691212,1.83955641632,2.23850321994,1.94155441975,1.31178830698,-0.452698401589,1.30545481483,1.93151170486,-0.323205325968,2.34201089438,1.61230221482,-0.166890055827,2.4528518386,1.16270090204,2.9765068328,3.6035444628,3.02421285916,0.318098949436,0.697225693254,1
531,3.9087416584,3.33469417338,4.74635256879,2.16909288697,3.84756212001,3.89593009554,2.29248097038,1.97728030666,4.29395193931,2.81221712952,3.26213632054,3.73835962469,5.38838346674,4.12211421145,5.18995169695,3.7437083564,4.64133530427,3.84461330955,4.24661201587,4.49512318545,0
532,4.11977933436,3.20972388052,3.2106747401,2.1725899858,4.49426101405,3.17747269735,6.12825162719,2.8360144908,2.58271776315,1.19158964207,3.31871288214,3.46678107169,1.24868023344,3.19296805638,3.89680958935,2.63898558483,2.62075094432,1.53798410925,4.86151504034,0.813505371318,1
533,1.63214744033,0.775304919264,5.55675617,5.76207872703,3.00280868658,4.501087754,3.96594328785,6.60900153163,5.30817526997,5.04862183916,2.23762226376,5.90696579457,6.31709726579,4.19282145303,2.99608579417,6.72355707448,6.14436403179,4.25477605166,3.28263121628,2.96832383547,0
534,-2.63325177923,-3.25966837539,-1.67397383671,-4.78276896876,-5.4549645546,-1.065242458,-1.08120557549,-1.49563449647,-1.1068679411,-3.14217428267,-1.65367479658,-1.43100722143,-4.71649144301,-3.77753759076,-3.31638829923,-3.35703925109,-2.36946375573,-3.14021499728,-1.76028819012,-5.51336946788,1
535,-0.00178844091621,-0.807480203747,-0.430320508133,-1.0633578302,-0.904313154833,-0.186870450092,-1.75420279339,0.245817265137,-0.295633348873,0.47586059256,0.11645568965,-1.03298889228,-1.08935002016,-0.742837462231,1.05325608387,1.385426626,-1.04578171544,1.0095779511,-1.96159624892,-1.28926195055,1
536,3.14798348815,1.06019387764,4.07384820445,3.96356724191,3.26691334444,2.22585649831,-0.15974912749,2.27339155207,1.99449219071,1.36797408378,2.47477073697,1.63413489392,2.59776790478,3.64509446305,3.79080599405,2.69148366548,3.95927706918,5.17271271727,1.3573554584,2.78679490095,1
537,3.18948678651,1.78273402147,1.11845391138,3.9516561785,2.77041839079,0.856063578599,2.30267739613,2.03321958797,0.42957534873,0.966620059816,2.97049307676,1.4563381057,3.2069643117,2.52306899511,0.393461015264,-1.18550501631,0.681768726858,0.975779612323,3.06129844894,4.24536517412,1
538,4.36323968853,2.84930455282,5.47773208418,2.0815827688,5.21786644287,5.12547049444,2.35653889552,2.05269072141,4.53391980441,2.75632098747,2.97366822659,3.11113326964,4.53190946589,3.98374117872,5.86828986006,4.65897765906,4.80561694108,4.17694660127,3.4598264993,3.89560103701,0
539,-3.25805395407,-1.51975527067,-2.38186786887,-0.104875729872,-3.12165596723,-1.91602493666,-3.05795034699,0.73592618115,-2.03315764283,-0.622934177717,-2.04644515679,-0.210702830895,-0.117141105997,-1.26363742156,-1.02233591841,-0.188875823173,-1.57380006974,-0.037623169166,-1.86754585293,-1.64047414376,0
540,4.01150769837,4.47344186738,3.07368506465,6.39097514931,5.60573317817,4.45533540903,4.00923208941,5.5279442008,1.7591053896,6.88581913442,3.46250263418,3.85448446129,7.04490396904,3.89399215123,3.50110459387,4.21716927228,2.3972336607,4.0948333356,3.76815081821,6.54550981008,1
541,-0.128220151547,2.31194487961,2.77663948804,2.04666483312,1.61734799783,2.63886521131,2.38905246367,0.628044818244,1.04640526494,0.250670541782,-0.646838290752,0.910488590629,-0.686268055184,0.168094453335,1.09268703006,-0.0703263145123,1.97466709251,-0.372996491293,0.25754781789,0.228670561582,1
542,-1.11615519925,-1.72987357795,-2.43539841093,-0.929924793366,-2.00228139331,-0.956741502332,-0.419247180101,-1.57263763342,2.31518060852,-0.518242114469,-1.16600010019,0.508228527494,-1.87973758404,-1.07738840556,-2.7893120643,-2.79168739662,0.15931131531,-0.873906824732,-1.87245681899,-2.81191442827,1
543,3.97045643734,2.65436889084,3.34884284389,1.90443506998,2.01934143123,4.00552481746,2.4735843759,1.91845476919,3.04628657577,3.46311855662,3.01216886277,1.2152080405,4.54291938898,1.72747626117,4.58811108658,4.05918129792,1.67335598824,2.56700686248,3.24220263961,6.42982821972,0
544,8.45305196383,4.51134847955,5.207402138,6.34672758369,3.94662489413,6.13094421518,4.09614462174,7.83621825408,5.3102388708,5.5533483241,3.1788445551,7.36194354802,9.88761976342,5.03153291623,4.7281915727,5.47405833728,5.94655499466,5.00060058488,5.44636949659,7.35786639926,0
545,-2.10894247996,-1.76648118368,-2.36913411974,-2.04450645186,-2.60982603929,-1.60452163022,-2.45200203007,3.22787736674,-2.06316535713,0.850288107622,-0.544577324752,-0.19915531133,-0.328703107381,1.13692728552,-0.252078876268,3.1706861209,-2.05537099475,1.61310832023,0.729540443638,-0.501120121728,0
546,0.981170468738,0.439476474075,0.957845955792,0.860006367566,2.41907983146,0.510825296833,1.16476740196,3.63207656919,1.77123112985,3.94792705376,2.55381049934,2.71752563326,2.25666079779,4.37562543737,1.09598453505,3.88844893949,1.48921474069,5.14251954841,2.69222513541,-0.131066802888,0
547,0.173124980335,1.50413982394,-1.19435034542,0.978345827722,1.81794046956,-1.4224137729,2.25440809188,-0.108159615033,0.986686416028,2.11602956965,2.38394688074,1.1671074608,-0.575390625637,2.10745624336,-0.361406044401,0.674721829465,-0.250290545272,1.73815403991,1.24915367725,0.534704984881,0
548,1.94301169974,1.74515652937,-0.688916925414,1.13408126775,1.84154044371,1.60209722102,1.81207436687,1.64333368543,2.6966796507,3.07438081958,2.21094527038,1.58671180005,1.29628037398,3.42799625222,1.5366276978,2.53943310888,1.0317783977,1.96000614324,2.36481676334,2.11096309654,1
549,8.65999736892,5.79916025657,8.84245329317,4.74856459596,6.69996898017,8.92244397217,8.41442513583,8.04392377171,7.4534865294,8.53577715149,4.76651682409,5.91431679281,6.74548047636,7.09952903798,8.03283446854,7.64037659496,6.51391601936,5.09187652936,7.42177368755,4.67001733044,1
550,-1.39117229244,-1.23038219089,-3.47834415858,-1.68987652386,-3.7365079865,-2.13207060637,-2.16394504723,-0.882417799079,-0.167326281399,2.56356763709,-1.41853738796,-1.42156057089,-0.884802386065,0.123645018841,-1.82398446927,-1.79665212838,-3.95295270567,0.975099754749,-2.68293197422,-0.799772247722,1
551,2.78516421059,2.84224067762,3.80355634256,5.26474945022,5.42820583341,3.57627188271,3.8395908558,2.43751641771,3.85295742705,4.88160176389,3.33167734034,3.11426801899,4.96395852682,4.20028746477,3.29104648636,2.0818410802,3.74907332355,2.62331286042,3.15499559725,7.23059504255,1
552,2.89971058082,1.29228168817,3.72548806384,3.2872706256,1.93458542199,3.46530017416,1.50512051628,3.63599639834,2.74581383497,4.41142690201,1.959362707,0.884890059013,5.05458844831,3.55750463275,4.58349938198,4.91616933504,0.905369007004,2.11471253454,1.8847433558,6.88903502444,1
553,0.836662195985,1.66336320964,2.58954578701,0.639632980408,2.75869007965,3.32641554503,3.25112819988,3.61765376913,2.70273855855,5.20851560549,0.848927541999,2.90209318502,4.44125351657,2.36388895614,2.43226902314,3.82572372243,0.971406787182,1.95726147784,2.67672398733,2.67853993595,1
554,1.55467174456,0.0180327208626,2.04004569259,2.25427650477,3.84244013982,1.77750524644,3.33793766646,-0.329503215835,1.39300768053,-0.628839173608,0.655572346904,1.45019704021,0.0928693010496,-0.443215218444,1.06970574831,-0.466848452882,1.65968700128,-0.695100077803,0.413488962892,0.917651646707,0
555,4.0462723133,4.61153487889,3.94554579665,3.22916881924,4.45254441867,4.09573571999,3.74812821807,2.0592898528,2.15845125744,0.644504565756,2.58603899566,2.09978331999,0.302761659259,3.42270700935,5.08914535855,4.11327363643,3.5620390447,2.43345402893,3.20170855292,1.50281606246,0
556,0.0208364889442,2.66577187739,-0.395323201049,0.366159114074,-1.32122862266,1.32137426208,-0.513802786568,1.32711882701,-0.404065702225,1.17812799729,0.0579082919117,0.799173475716,1.96659308248,0.353001023161,1.44105452767,1.84538458325,-0.490938452963,0.912098046408,1.28464585646,4.04094687457,1
557,0.625744364141,2.12408259314,1.50553034811,0.252882986763,2.42972298258,1.06514040217,1.76668674358,1.5611263758,1.64244226481,3.19572301538,4.14036810758,-0.340951081441,0.0707285932626,1.71319507922,3.10378786146,4.1579034914,1.39455743059,1.8709066092,2.19632872745,0.463572163283,1
558,-3.42721512098,-1.07656704345,-1.99224676205,-2.41860552049,-1.90645690879,-1.24997318881,-1.46898100745,0.531002620473,-1.80379532628,-0.18220946792,-1.11631009999,-0.851517511164,-4.16826791187,-0.333333249135,-0.712975677092,0.837990941502,-1.71830699375,-1.5586406793,-1.74846540044,-3.79955980994,1
559,0.698519042742,2.39362220513,0.622129006198,-2.34791366619,2.24155451976,1.56818785457,1.39225016149,-0.975441249683,4.92900736512,2.81815106725,4.307374906,1.4131782183,-0.623325240242,3.62109643295,1.8347146228,1.90228147117,3.71411439501,1.54570400922,3.33036113553,0.906354924279,1
560,2.00900445205,0.638539277017,0.929833154892,1.40774395488,0.167335340484,2.3102525548,1.6892375112,1.85351027293,3.2234238011,4.37308270987,1.42528098565,1.09799519304,2.88174696954,1.99948581065,2.03008416109,2.6829016043,-0.0626088189117,1.54708215784,0.72534436935,4.32903587434,1
561,6.70137108677,3.73671172483,3.95218019247,5.41031361416,4.1446952415,3.47323281484,5.36146856292,6.2662430084,3.21117463759,3.20060114206,3.36970384859,6.2996715928,7.09014817711,3.5323368544,5.07643323532,5.64383498794,3.28783753361,4.33934901554,5.07153606956,5.04846070184,1
562,-0.737396388166,0.105463819927,1.76685559735,0.587840940363,-0.605899420477,0.629383425002,-1.54482280718,0.835787110806,0.798939105082,-0.948899048498,-0.391821610583,-1.06823742543,0.23420779103,1.33113299839,3.97086990032,4.01850264454,0.595417500163,-0.0970243790619,0.196903809892,2.5872260206,0
563,1.52963800752,2.7337675805,-0.0368858745344,2.60475723278,-0.107618374258,1.7693109106,0.427332599555,1.46336276662,0.888751060202,1.3942689196,1.34602329947,0.924029823465,1.0513422746,2.68604355921,0.0382149469388,0.84956578224,1.11636719322,1.17645695584,1.77543908034,3.88503325819,0
564,-1.07240663731,-0.944225661573,-3.97141841343,-1.78966632146,-1.5950442166,-2.97806356158,-2.33184314498,-1.13120868566,-0.107086908158,-1.42363134694,0.611361078244,-0.276973430347,-1.45080473099,1.66385515075,-2.86658153598,-3.13668603145,-0.598573436736,0.17540685685,0.876066638702,-1.08027904579,0
565,3.39679462155,3.06082468167,2.40267542836,1.90337923372,1.28610512502,1.81763321974,1.00705190998,1.06473397868,0.755642908615,-0.292052734461,1.53466197618,2.5864937471,2.83628541427,2.38904700519,0.242793886074,-3.16125710977,2.69087483453,2.41916462982,3.30477867242,2.10284278259,0
566,5.01569155102,2.30786609858,4.63790962999,5.12185846194,4.76404050342,5.26981525767,4.30615026368,4.0370415226,3.29793877324,4.26328190745,1.09717696403,3.74875771239,4.74724088673,2.57449101755,2.5190729789,2.21184289584,3.21991086792,2.68133691778,1.68595712561,3.31922869187,0
567,2.43626465874,4.06539455487,3.28446512734,2.99015681367,3.90395448091,3.86421768942,2.8104963695,1.09668544621,3.19755180197,3.86708372108,2.51398578047,3.17310864981,4.39903791008,3.13266709929,3.66936076354,2.98091562533,2.50950114244,2.64082403496,2.25656832525,5.17103284435,1
568,4.91608173376,1.47095296666,6.00365139239,3.53211111316,1.88877593006,4.66672746277,2.88441313052,3.96501538095,4.68959875122,1.99514180788,3.37843217329,2.71610945669,4.29955604648,1.74760940332,3.22938213511,4.23678988478,4.82111214253,2.35856765807,2.14585099908,3.63526238513,1
569,1.05382708081,-0.407503574209,0.712815863136,-1.08578803283,0.745577718478,-0.145919039206,2.04915144344,0.080251384591,2.248375192,-0.368815938676,3.27307458525,-0.138781748535,-1.58693759242,1.01689270331,2.45930311079,2.6269151959,0.858885299943,-1.43005887495,1.61530188019,-0.256191776443,0
570,8.42039685887,7.88096087159,6.33814599149,3.25876857918,4.95951507942,7.93622026278,5.85442769387,5.33174933154,7.73571616157,6.82083913454,4.66380490858,6.83653015232,8.29381573104,6.1400438677,6.46778166484,5.89850559342,7.18602933122,6.91741010605,7.66690387601,5.55195059698,1
571,-0.12997831387,2.81772393673,4.88232710154,-0.375372009657,3.50202532525,3.86102479147,5.77241674035,2.64366591449,3.48953843431,3.9256835752,2.87236035264,3.86191733083,1.45464260911,1.52811031121,4.20097742901,6.44842977877,3.3089223739,2.3519410148,3.60474284647,-0.328764335846,1
572,-3.00926976324,-0.28681618509,-0.324396410087,-2.30959165746,-2.67196828242,0.10585705329,-1.36831920449,-1.87083383134,-2.1710600576,-1.00997628673,-2.43631847522,-1.009645002,-1.03176811724,-3.78460088466,-2.38692360529,-2.54479895362,-2.16794822422,-1.7706032343,-2.49707852818,-0.418930159503,0
573,2.87113516463,2.09069595416,3.64512790481,2.00984523888,3.29909741261,3.60857206018,3.63487928007,3.50527674386,4.2089373251,4.29335863857,2.46661417043,3.89077646659,4.64440672128,2.83719442805,2.95790487343,3.18316339226,3.46512782145,2.80296465306,3.53912593313,2.52935256466,1
574,1.61765262083,2.81152581246,2.90135363478,4.24136216978,3.65489869838,2.81758775565,0.906135427517,0.457438587514,2.10539140234,1.75805081597,2.23775198585,1.58862767733,1.21726293919,1.81060138716,1.71054117244,2.34837114828,3.74150790388,3.18111373741,0.284457648842,4.71152632295,1
575,1.98804744451,1.13155659114,2.77918665776,-0.38011274035,0.754374577182,2.38865789854,1.20522751629,2.61681872317,2.11699674797,2.57525811199,1.0807890158,2.84154362333,2.20168540219,0.959253131856,-1.51906909328,0.492696609422,2.88175560908,4.37403932389,1.78049915089,-1.44288860581,0
576,-6.22304972012,-2.35859523568,-5.2031843075,-5.69776956226,-4.12489176124,-3.93297945597,-2.53653177379,-6.55204399433,-4.42611436221,-3.08061741479,-0.922967332104,-5.92067831866,-7.77952707476,-7.52944636343,-6.80712249738,-7.76428433818,-5.27216916173,-6.25284687474,-4.75259861971,-6.03273081009,0
577,-0.703161828051,0.402107000025,0.975750980433,1.25443369521,-1.55080410908,-0.271041821917,-0.209182062916,0.704261962367,0.849096655613,0.298256402445,1.06871774668,-1.78639461532,-1.17105487571,-0.799435191525,1.2792427582,4.0724839918,0.178889415633,1.13087388178,-1.27612445155,1.49977621197,1
578,7.17477529862,5.65076385789,5.87061303033,6.00600600584,6.64397873381,5.39245339793,6.11836738019,3.91311734442,4.97983868434,3.88728407487,4.54955814675,6.23089944732,7.85602246389,3.91187841625,4.29559639826,3.55204058201,5.75805440274,4.27519877475,5.54630199232,6.1074501595,0
579,-2.84191314655,-0.754539304883,-1.87523691542,-0.991251096189,-0.130209422274,-1.81647556088,0.61561740984,-2.23070173547,1.14894362027,-1.18590273631,-0.645471831997,-0.629404590464,-3.27564519746,0.257935029201,-0.584921578574,-0.918304816569,-0.495164013531,-1.85930097344,-0.368679779486,-2.53679961462,0
580,2.08865972129,3.28489594393,2.13759027872,2.83482670111,6.32256698117,2.00509823889,6.16390990584,1.95839705824,5.18910939405,7.00033030614,4.77301237798,4.67247907348,4.59531698717,4.65286764376,4.34889817949,6.14204608774,2.66559497203,4.88884056669,4.46569188573,4.62815617661,1
581,1.60250727374,4.89694398279,1.03209581146,4.17708439663,2.88781784355,1.10454431883,0.420995212857,-1.45253879418,1.96754101341,0.90524425723,1.21047681972,1.51130081329,2.97991232923,0.778952274133,1.51954027343,-1.29503256255,2.95048275649,1.80447773387,0.867041392706,5.25683443429,1
582,2.06225041461,-0.205138648433,0.210643710956,1.57650489157,0.215805372874,0.518459356986,1.50856161015,1.5569844779,0.224407236592,-0.0267900346896,1.5345880778,1.42456668712,0.61207693505,-1.08806483702,-1.55795412615,-1.2359405947,0.364214479139,0.557221606753,0.386429943185,-0.433303147306,1
583,-0.2977288954,0.290064696353,-0.959740661825,-0.723025086082,-2.87130003807,-0.704742585154,-1.70793511154,-1.81248845106,-0.663441422587,-2.28061176685,-0.708835950221,-1.2696058079,-2.04231091435,-1.39285866892,-3.15835965507,-5.21868338971,-0.362772352508,-1.79863882619,-1.25763158955,-2.29617044111,0
584,-2.43258143487,-1.89303598899,-4.14879853811,-2.51585889031,0.473218366146,-4.0710673874,-0.161758470875,-2.05425963466,-1.12073169992,-0.433702203143,2.47637249431,-1.64910731561,-5.15318574626,0.675204124414,-2.29889997901,-1.9857740101,-2.48563413374,-1.78461577176,-0.563369272237,-4.11441405637,1
585,0.357429157271,1.61688879085,-0.36456899471,1.04326461408,-0.482256947424,-0.591184799477,0.0822430839621,0.519945017936,0.257233853323,-0.303356367361,0.113998989256,0.649063142758,0.276128043633,1.29601968046,1.14903262502,0.62324449098,0.224572992449,0.945894307773,0.958169413317,0.905664552927,0
586,-3.53342788254,-2.80682089366,-5.5855136569,-5.49082955749,-3.1599397887,-3.55387174759,-0.8622598984,-1.14700014297,-1.90539867433,-1.43738815206,-0.255983553234,0.226086437324,-2.5290144683,-2.78671925917,-3.68372526639,-1.50437736598,-3.70698834634,-1.26982766323,0.280415046643,-3.99140571006,1
587,4.58056716236,5.31643394199,6.30961963946,5.24906872868,6.13982193003,6.14199256259,5.32459484101,5.94950321242,8.11742245076,9.72070990103,4.74979939755,5.68389807587,8.13282518936,6.77315962884,6.56060158065,7.8911201271,7.06214182829,5.21473069965,5.4094453099,6.80036385241,1
588,2.10820856047,1.64061946926,2.8209218034,3.1315635876,2.00165742099,2.8885249813,2.31823192304,2.29495066789,4.10424237986,4.32223366786,1.62251430399,1.90264100429,4.10881504583,1.18236157762,4.08690858788,6.96894595034,2.15924543019,3.65290867846,1.05338336021,7.04882521221,1
589,1.30219548774,1.99777638042,2.67886088605,-1.21283664483,0.267204301075,3.68187658084,0.911760208505,-0.846660984211,1.75557638576,-0.503276103517,0.0429072027341,1.26852884752,0.668604822329,-1.33049833927,0.137309514804,-0.917348851681,1.69830065699,0.889928619031,0.201499301846,-0.435306937759,1
590,4.39904591752,0.976757778057,2.70531404621,0.353048491294,2.31075970665,2.66745630939,1.98622951323,0.739709871957,3.91235429007,2.8238950896,2.47244221244,1.80908855436,3.2986981239,1.02772224895,2.60906368791,0.619037482872,1.58766920542,-0.539520529224,0.535171565608,1.45957253658,0
591,-0.0228587908194,1.61624292946,1.37047262706,0.966270454161,0.642939629095,2.17504471809,1.15801816245,2.28204910103,-0.165240743963,2.1856179065,0.408649171025,0.66862864381,-0.272989624169,0.935070622049,0.271441568609,2.38284505291,-0.148337086342,1.00770475589,-0.191045494211,-0.0115851525098,1
592,-0.102315891453,-0.410361184143,1.55265036205,2.7119289957,-0.77025708502,0.695676218882,2.00384236646,4.5003267552,1.21636614472,2.41445929998,0.436176819333,2.35011833007,1.6317034689,1.93152507734,1.43516611543,2.34770528507,1.20465732926,1.70165931853,1.52596281791,-0.617531854188,1
593,-2.80119419338,-1.78355192179,-3.7667648533,-2.51648197594,-1.14373941146,-3.70764324108,-0.14381716071,-0.768146117167,-2.66249898198,-0.500879090251,0.600592331962,-0.0578347262946,-2.00688350731,-0.677244276026,-2.47098602677,-1.90094085357,-3.29319941861,-0.484031772516,0.239608080491,-1.81057444549,0
594,0.958926402752,-0.405038496606,-1.29543106216,-0.468199416949,0.0437928014748,-1.09674978977,-0.440064443836,-1.67253686135,0.739730288401,0.701637531203,1.66555248912,-0.192136710839,-0.728800625699,-0.477048299006,-3.59349492911,-3.49228736048,-0.816473956011,0.153414232982,-2.06540839172,-1.49091248536,0
595,0.803909472221,1.26354885607,0.779259560791,1.48224440106,-0.473943957726,2.06705066663,1.08165684567,1.17490529376,1.74296803073,1.30096375227,0.588819313758,0.752717004335,-0.249589404226,1.35006393189,1.54384247585,1.10173172505,1.52338812516,0.603145006272,1.20199753499,2.82414088465,1
596,3.08530493075,1.62157270876,-0.662139926586,0.80042748468,0.458466729763,0.419898665046,-0.96448392317,2.13873660237,2.25688967775,1.44098673024,2.97521010185,1.62761831674,1.51887477023,4.2558301619,0.4887155706,-0.271350162806,2.43480074235,2.26083904987,3.03954876719,1.35999563896,1
597,-1.05366538665,3.78851836945,-0.307610110466,-0.536658716312,0.159261993772,-0.376978964877,1.26017938104,0.827207429177,-1.13353618232,2.66862331064,1.80322594147,1.21649784444,1.81514188585,1.79348831077,-0.386153432763,-1.46963878205,-0.39703268829,2.00348908599,3.71874442421,1.22432874111,0
598,2.6788061485,2.66822027553,0.283970284431,2.6945185981,1.06683829915,0.940731263781,2.40142474924,2.72795676492,0.937860903089,-0.831947877469,0.198451279002,3.35473114173,0.688779542772,3.63147282847,0.742912540246,1.05389122322,1.74255842515,4.2940616153,3.61872465394,0.50386975907,0
599,-3.63706163601,-2.68988100146,-0.91397899833,-2.05838149489,-2.82347877776,-1.19757585155,-2.99062505131,-0.369853165235,-1.29231975039,-2.50227659748,-1.49546078159,-1.86161112971,-2.31998125871,-0.0510341032805,-1.75253389248,-1.31070411261,-1.24910660991,-0.763228405533,-0.850229338734,-1.6406525204,1
600,6.8845206157,8.51132755424,7.04000061105,4.57396811121,4.89353643299,7.05381999443,6.1638007654,5.66692167356,4.76964512149,3.20315084118,3.27216990737,6.19373846872,4.7249948303,4.89544271653,6.94663561581,7.77310886428,6.95472778538,5.05386812901,6.05337717373,3.22690217072,0
601,3.67470059938,5.2464464789,3.29962001407,2.41414419834,4.8157482563,4.02195834371,4.5666468485,3.90611939824,4.22147464342,5.01063275983,4.08991999278,3.13183122585,0.447334441241,6.54742912651,5.06449360587,7.38948429288,4.55213318983,4.48669585674,4.99048365126,2.40554465247,0
602,5.91032958375,7.32624606118,4.04460498569,4.1763433418,6.16916910501,5.5871211858,4.669558618,4.07127520609,4.78451863405,6.0070553761,5.11099271532,3.96905777522,5.74504961837,4.79495295263,4.65513866388,6.80931148305,4.6917246811,5.47868615581,5.34872245263,6.21408958615,1
603,1.11854291496,0.725504726078,-1.82845562679,0.0503516343862,2.38285052852,-1.44657897497,-0.439948247392,-0.911333431782,0.305941666804,-0.170401465631,2.57653286752,-0.517673609646,1.09180578025,0.388317757324,-0.197097075455,-0.989576231938,-0.441407519603,-0.97855788105,0.91622587068,1.50996563282,0
604,-0.447680538838,0.477396325201,-1.1040473782,1.33348879888,-0.686724435826,0.0471832216535,-0.0718114721046,1.07466072351,-0.979203644034,-1.06730298704,-0.528283109072,0.809492469165,-1.54310486016,1.18866045898,-0.991831221099,-1.53487092745,0.332819117509,-0.790130367552,0.773334057779,0.375204054082,0
605,-0.693411550996,-3.46584828702,-4.7839852268,-1.02263498255,-4.56685680266,-4.04084550502,-2.76259994693,-1.81154550665,-2.29989291251,-2.07440733088,-0.504242872333,-4.412590766,-5.0127969512,-1.00271418483,-4.34832053177,-6.04940090059,-4.23966044775,-2.2903745913,-2.77675520646,-3.08850942798,0
606,0.822544574149,3.76910415062,0.356592444244,0.192720802377,0.801417609178,1.56944424107,1.45525477126,1.79668578579,-0.447040640551,1.30067080692,1.60133974865,0.592520565871,-0.247041326981,2.57435086333,2.05060205371,3.19269827897,0.128781929267,1.97022588514,3.59506692109,2.32852168839,0
607,-1.70121709845,-2.84791416276,-2.26869293506,-0.71562243813,-2.52260771085,-3.24402896255,-4.49314091464,-2.50051259454,-2.02013744351,-4.27962280142,-2.19647304385,-2.95453585235,-2.61102158662,-1.49122275802,-1.49347475603,-2.19252598175,-2.59471381668,-0.429515217879,-3.96578376831,-1.16317752119,0
608,0.0458955637559,0.915617522168,-1.05372033176,-0.727881130059,-1.75983357132,0.331241813235,3.66447713072,1.90267593869,0.0291880135452,1.17702245423,0.0119293474442,1.58674610731,-0.752312510828,-1.69521025758,-0.193526094012,1.83471973766,-1.98377720301,0.369080362902,0.819266986568,-1.76266347846,1
609,4.21901411229,4.30737584956,4.09359896716,1.87342753879,0.982150153394,5.54119970538,1.14020416578,3.27180412863,3.90418496301,3.9931683061,2.1275962538,2.64821835739,3.0663425037,2.79476916211,3.21908705341,3.94760225991,4.14236415615,4.08253522849,1.84836204507,1.59157741547,1
610,2.88435943026,0.815855063781,2.60371811397,0.384489495797,1.72012876754,1.90691469543,0.437241427066,1.08865513569,2.52280179633,1.76303816474,2.38645986121,0.449660746585,1.71210904193,2.00592702347,1.66857984483,-0.279895926141,2.33731998867,0.823470834315,1.52588473812,0.0517569487536,0
611,0.410900523479,-0.66066288925,-1.11962650327,-1.4110818754,-2.17581105789,-0.509030212767,-0.500709471019,1.01266614181,-0.485716729427,-0.743377861182,0.212380755274,0.531616071691,0.54817513132,-1.92254912731,-2.37102825823,-2.51443789468,-0.480456094111,-0.484319275526,0.530063141093,-1.11474644366,1
